target,name,tier,formula,index,gamma,precision,precision_pct
54446,7778×7,4,7778 × dim(K₇),6,54446.347280497,6.378439132362541e-06,0.0006378439132362541
69587,9941×7,4,9941 × dim(K₇),22163,69587.443902468,6.379100521695377e-06,0.0006379100521695377
59619,8517×7,4,8517 × dim(K₇),7508,59618.61903163,6.390049648634458e-06,0.0006390049648634457
65247,9321×7,4,9321 × dim(K₇),15752,65246.582989017,6.391266770902747e-06,0.0006391266770902748
59038,8434×7,4,8434 × dim(K₇),6662,59037.622313943,6.3973382736485705e-06,0.000639733827364857
56868,8124×7,4,8124 × dim(K₇),3509,56867.636017895,6.400473113208195e-06,0.0006400473113208195
58415,8345×7,4,8345 × dim(K₇),5755,58414.626069485,6.401275614159385e-06,0.0006401275614159385
59514,8502×7,4,8502 × dim(K₇),7355,59513.618891588,6.40367664755359e-06,0.000640367664755359
69783,9969×7,4,9969 × dim(K₇),22453,69782.552563262,6.4118300732639705e-06,0.000641183007326397
54586,7798×7,4,7798 × dim(K₇),207,54585.649697276,6.417446304919898e-06,0.0006417446304919899
64197,9171×7,4,9171 × dim(K₇),14208,64196.587573217,6.424393398406463e-06,0.0006424393398406463
65212,9316×7,4,9316 × dim(K₇),15700,65211.5803441,6.435255781105492e-06,0.0006435255781105492
56931,8133×7,4,8133 × dim(K₇),3600,56930.633379691,6.439730709162631e-06,0.0006439730709162631
66871,9553×7,4,9553 × dim(K₇),18146,66871.431521204,6.453039493870805e-06,0.0006453039493870805
55286,7898×7,4,7898 × dim(K₇),1219,55286.35729583,6.462681872430677e-06,0.0006462681872430677
57575,8225×7,4,8225 × dim(K₇),4535,57574.627555887,6.468851289681967e-06,0.0006468851289681967
66241,9463×7,4,9463 × dim(K₇),17216,66240.570797972,6.479401397884012e-06,0.0006479401397884012
62132,8876×7,4,8876 × dim(K₇),11179,62131.597415045,6.479510638666989e-06,0.0006479510638666988
56651,8093×7,4,8093 × dim(K₇),3194,56650.632795344,6.481874212322578e-06,0.0006481874212322578
65408,9344×7,4,9344 × dim(K₇),15989,65407.575910824,6.483750856137373e-06,0.0006483750856137373
67207,9601×7,4,9601 × dim(K₇),18641,67206.563057443,6.5014441502214224e-06,0.0006501444150221423
68565,9795×7,4,9795 × dim(K₇),20650,68565.446223462,6.50803561584612e-06,0.000650803561584612
60207,8601×7,4,8601 × dim(K₇),8366,60207.391910514,6.509384523414399e-06,0.0006509384523414399
67956,9708×7,4,9708 × dim(K₇),19749,67956.443479074,6.525973777225763e-06,0.0006525973777225763
65366,9338×7,4,9338 × dim(K₇),15927,65365.573046198,6.531741302843413e-06,0.0006531741302843413
57652,8236×7,4,8236 × dim(K₇),4647,57652.377692347,6.551244484138245e-06,0.0006551244484138245
58401,8343×7,4,8343 × dim(K₇),5735,58400.616604035,6.5648869882380555e-06,0.0006564886988238056
57505,8215×7,4,8215 × dim(K₇),4434,57505.37772804,6.568612120732004e-06,0.0006568612120732004
64295,9185×7,4,9185 × dim(K₇),14352,64294.577602936,6.569672042949154e-06,0.0006569672042949153
56644,8092×7,4,8092 × dim(K₇),3185,56644.373765,6.5984923380523606e-06,0.000659849233805236
69237,9891×7,4,9891 × dim(K₇),21644,69237.457807313,6.612177202883001e-06,0.0006612177202883001
68908,9844×7,4,9844 × dim(K₇),21157,68907.544276122,6.613511899869482e-06,0.0006613511899869482
68257,9751×7,4,9751 × dim(K₇),20194,68257.452213215,6.625155148942865e-06,0.0006625155148942864
59262,8466×7,4,8466 × dim(K₇),6989,59262.39301303,6.631788161040217e-06,0.0006631788161040217
66325,9475×7,4,9475 × dim(K₇),17341,66325.442267347,6.668184651281296e-06,0.0006668184651281296
60347,8621×7,4,8621 × dim(K₇),8570,60346.59753824,6.669126220039657e-06,0.0006669126220039658
67795,9685×7,4,9685 × dim(K₇),19511,67795.452308048,6.671702160917399e-06,0.0006671702160917399
60991,8713×7,4,8713 × dim(K₇),9510,60990.592922816,6.6743812037497145e-06,0.0006674381203749714
60186,8598×7,4,8598 × dim(K₇),8335,60185.596900678,6.697559598583455e-06,0.0006697559598583455
64603,9229×7,4,9229 × dim(K₇),14805,64602.566928368,6.70358392019607e-06,0.000670358392019607
60998,8714×7,4,8714 × dim(K₇),9521,60998.409228768,6.708888291472366e-06,0.0006708888291472366
68768,9824×7,4,9824 × dim(K₇),20949,68767.537529606,6.725081346065493e-06,0.0006725081346065493
56245,8035×7,4,8035 × dim(K₇),2606,56244.621356792,6.732033211866819e-06,0.0006732033211866819
60914,8702×7,4,8702 × dim(K₇),9398,60913.589767427,6.734618856062831e-06,0.0006734618856062831
59738,8534×7,4,8534 × dim(K₇),7682,59738.404111709,6.764734490640489e-06,0.0006764734490640489
57309,8187×7,4,8187 × dim(K₇),4149,57309.388315137,6.775814217710861e-06,0.0006775814217710862
67368,9624×7,4,9624 × dim(K₇),18880,67368.457965717,6.797971098980432e-06,0.0006797971098980432
60781,8683×7,4,8683 × dim(K₇),9203,60780.586779225,6.798518862815834e-06,0.0006798518862815835
61698,8814×7,4,8814 × dim(K₇),10544,61697.578589399,6.830214933980857e-06,0.0006830214933980856
56973,8139×7,4,8139 × dim(K₇),3661,56972.610677149,6.833462359340808e-06,0.0006833462359340808
55713,7959×7,4,7959 × dim(K₇),1836,55713.382618405,6.86766831794427e-06,0.0006867668317944271
61215,8745×7,4,8745 × dim(K₇),9838,61215.420685418,6.872260361040351e-06,0.0006872260361040351
54775,7825×7,4,7825 × dim(K₇),481,54775.376813963,6.879305577314523e-06,0.0006879305577314524
64484,9212×7,4,9212 × dim(K₇),14630,64483.555355011,6.895431254295207e-06,0.0006895431254295208
68964,9852×7,4,9852 × dim(K₇),21240,68964.476644714,6.911500405996193e-06,0.0006911500405996193
60214,8602×7,4,8602 × dim(K₇),8376,60213.583305288,6.92022971406876e-06,0.000692022971406876
64827,9261×7,4,9261 × dim(K₇),15134,64826.550458916,6.934473043680926e-06,0.0006934473043680926
65842,9406×7,4,9406 × dim(K₇),16628,65841.54268968,6.9455715196162975e-06,0.0006945571519616297
55503,7929×7,4,7929 × dim(K₇),1533,55503.385846237,6.951808676957418e-06,0.0006951808676957419
69111,9873×7,4,9873 × dim(K₇),21458,69111.480791851,6.956806456353566e-06,0.0006956806456353565
61096,8728×7,4,8728 × dim(K₇),9664,61095.574824749,6.959134002269482e-06,0.0006959134002269482
63497,9071×7,4,9071 × dim(K₇),13181,63497.442283119,6.965417563069762e-06,0.0006965417563069762
66738,9534×7,4,9534 × dim(K₇),17950,66738.465762712,6.978973178746704e-06,0.0006978973178746704
59696,8528×7,4,8528 × dim(K₇),7621,59696.417556896,6.994721522348766e-06,0.0006994721522348766
60648,8664×7,4,8664 × dim(K₇),9010,60648.424773815,7.003921234016993e-06,0.0007003921234016993
62104,8872×7,4,8872 × dim(K₇),11139,62104.435486615,7.012215235773e-06,0.0007012215235772999
57204,8172×7,4,8172 × dim(K₇),3996,57203.598738526,7.014570204856339e-06,0.0007014570204856339
59318,8474×7,4,8474 × dim(K₇),7070,59317.583783441,7.016699130151903e-06,0.0007016699130151903
65954,9422×7,4,9422 × dim(K₇),16794,65954.462832052,7.017497831802511e-06,0.0007017497831802511
57134,8162×7,4,8162 × dim(K₇),3895,57133.598902788,7.020289354873317e-06,0.0007020289354873316
64477,9211×7,4,9211 × dim(K₇),14620,64476.547245448,7.021954371375387e-06,0.0007021954371375387
58821,8403×7,4,8403 × dim(K₇),6346,58820.586432348,7.030952414984484e-06,0.0007030952414984485
54901,7843×7,4,7843 × dim(K₇),663,54901.38645673,7.039156481612496e-06,0.0007039156481612496
56518,8074×7,4,8074 × dim(K₇),3002,56518.399157281,7.062480643287359e-06,0.000706248064328736
66731,9533×7,4,9533 × dim(K₇),17940,66731.47143185,7.0646603528284e-06,0.00070646603528284
57526,8218×7,4,8218 × dim(K₇),4463,57525.592352122,7.086324062112409e-06,0.0007086324062112409
60039,8577×7,4,8577 × dim(K₇),8121,60039.426028504,7.095862755875134e-06,0.0007095862755875134
55580,7940×7,4,7940 × dim(K₇),1644,55580.394592462,7.099540518143214e-06,0.0007099540518143214
69174,9882×7,4,9882 × dim(K₇),21551,69174.491118899,7.099761456523995e-06,0.0007099761456523995
56504,8072×7,4,8072 × dim(K₇),2981,56503.598099255,7.1127839621436525e-06,0.0007112783962143652
54733,7819×7,4,7819 × dim(K₇),420,54733.389514544,7.11663062497001e-06,0.000711663062497001
55097,7871×7,4,7871 × dim(K₇),945,55096.607315907,7.127141096608589e-06,0.0007127141096608589
67613,9659×7,4,9659 × dim(K₇),19242,67613.481977179,7.128469066691431e-06,0.0007128469066691431
68243,9749×7,4,9749 × dim(K₇),20173,68243.486479674,7.128638453765119e-06,0.000712863845376512
61145,8735×7,4,8735 × dim(K₇),9735,61144.563958774,7.1312654509667336e-06,0.0007131265450966733
68859,9837×7,4,9837 × dim(K₇),21084,68858.508780876,7.1336952903767675e-06,0.0007133695290376768
64519,9217×7,4,9217 × dim(K₇),14682,64519.461140244,7.147355724649646e-06,0.0007147355724649646
57323,8189×7,4,8189 × dim(K₇),4169,57322.59013999,7.15000976914884e-06,0.000715000976914884
68327,9761×7,4,9761 × dim(K₇),20297,68326.511302062,7.152340041203504e-06,0.0007152340041203504
59101,8443×7,4,8443 × dim(K₇),6754,59100.576296074,7.169149862049045e-06,0.0007169149862049046
58268,8324×7,4,8324 × dim(K₇),5542,58268.418332724,7.179459119972183e-06,0.0007179459119972183
69447,9921×7,4,9921 × dim(K₇),21955,69446.499296602,7.209863608115045e-06,0.0007209863608115045
63959,9137×7,4,9137 × dim(K₇),13858,63958.538858792,7.2099502493405266e-06,0.0007209950249340526
56602,8086×7,4,8086 × dim(K₇),3124,56602.408322071,7.2139159570642126e-06,0.0007213915957064213
57421,8203×7,4,8203 × dim(K₇),4311,57420.585174251,7.224286393505263e-06,0.0007224286393505263
60151,8593×7,4,8593 × dim(K₇),8284,60150.565079839,7.230472660505773e-06,0.0007230472660505773
59059,8437×7,4,8437 × dim(K₇),6692,59058.572728608,7.234653346652771e-06,0.0007234653346652771
62601,8943×7,4,8943 × dim(K₇),11867,62601.453570964,7.245426814216283e-06,0.0007245426814216283
58856,8408×7,4,8408 × dim(K₇),6398,58856.428228834,7.275873895548454e-06,0.0007275873895548453
66157,9451×7,4,9451 × dim(K₇),17093,66157.481972701,7.2852865305794125e-06,0.0007285286530579413
68166,9738×7,4,9738 × dim(K₇),20059,68165.502718103,7.295160299829453e-06,0.0007295160299829453
59045,8435×7,4,8435 × dim(K₇),6672,59044.56911958,7.297492082263791e-06,0.0007297492082263791
57295,8185×7,4,8185 × dim(K₇),4128,57294.581370978,7.306554184523578e-06,0.0007306554184523578
67515,9645×7,4,9645 × dim(K₇),19097,67515.494157482,7.319225090673305e-06,0.0007319225090673305
56693,8099×7,4,8099 × dim(K₇),3255,56692.58449427,7.329048207032863e-06,0.0007329048207032863
58758,8394×7,4,8394 × dim(K₇),6254,58757.569250639,7.330905766076259e-06,0.0007330905766076258
67732,9676×7,4,9676 × dim(K₇),19418,67732.498007928,7.352623988760117e-06,0.0007352623988760117
54712,7816×7,4,7816 × dim(K₇),390,54712.403321543,7.371719970073763e-06,0.0007371719970073763
68453,9779×7,4,9779 × dim(K₇),20483,68452.494153272,7.389694067509599e-06,0.0007389694067509599
62020,8860×7,4,8860 × dim(K₇),11016,62020.458694486,7.395912383076773e-06,0.0007395912383076772
54908,7844×7,4,7844 × dim(K₇),673,54908.406724085,7.407373879910609e-06,0.0007407373879910609
56658,8094×7,4,8094 × dim(K₇),3205,56658.420807251,7.427146228263467e-06,0.0007427146228263467
55734,7962×7,4,7962 × dim(K₇),1866,55733.585367145,7.439495729676005e-06,0.0007439495729676005
57806,8258×7,4,8258 × dim(K₇),4870,57805.569767945,7.4426885617022354e-06,0.0007442688561702236
54950,7850×7,4,7850 × dim(K₇),733,54949.59097233,7.4436336669844625e-06,0.0007443633666984463
55797,7971×7,4,7971 × dim(K₇),1957,55796.583363596,7.467003674019954e-06,0.0007467003674019954
65114,9302×7,4,9302 × dim(K₇),15556,65113.510763982,7.513530392879796e-06,0.0007513530392879795
57232,8176×7,4,8176 × dim(K₇),4037,57231.568941878,7.531767577542656e-06,0.0007531767577542656
58233,8319×7,4,8319 × dim(K₇),5491,58233.439388351,7.5453497329408156e-06,0.0007545349732940816
61768,8824×7,4,8824 × dim(K₇),10647,61768.467031516,7.561059383442814e-06,0.0007561059383442814
63448,9064×7,4,9064 × dim(K₇),13108,63447.519922821,7.566466697189416e-06,0.0007566466697189416
54859,7837×7,4,7837 × dim(K₇),602,54859.416295043,7.58845482060608e-06,0.0007588454820606081
69888,9984×7,4,9984 × dim(K₇),22609,69887.467671577,7.616878763109769e-06,0.0007616878763109768
57596,8228×7,4,8228 × dim(K₇),4566,57596.439452134,7.629907181054606e-06,0.0007629907181054606
55804,7972×7,4,7972 × dim(K₇),1968,55804.426266929,7.638644702825663e-06,0.0007638644702825663
54796,7828×7,4,7828 × dim(K₇),511,54796.421684344,7.695531498664562e-06,0.0007695531498664561
57197,8171×7,4,8171 × dim(K₇),3987,57197.440560142,7.702504362122528e-06,0.0007702504362122528
67081,9583×7,4,9583 × dim(K₇),18456,67081.517414044,7.713272670454043e-06,0.0007713272670454043
56728,8104×7,4,8104 × dim(K₇),3306,56727.561732725,7.725766376389375e-06,0.0007725766376389375
59997,8571×7,4,8571 × dim(K₇),8059,59996.534849208,7.752900845023826e-06,0.0007752900845023826
66668,9524×7,4,9524 × dim(K₇),17847,66668.517893722,7.768250465056302e-06,0.0007768250465056303
55881,7983×7,4,7983 × dim(K₇),2080,55881.43418954,7.769895671146755e-06,0.0007769895671146755
55657,7951×7,4,7951 × dim(K₇),1755,55656.567193617,7.77631534224771e-06,0.000777631534224771
60298,8614×7,4,8614 × dim(K₇),8499,60298.468929877,7.776872815062942e-06,0.0007776872815062942
58611,8373×7,4,8373 × dim(K₇),6041,58611.458498212,7.82273313882275e-06,0.000782273313882275
56994,8142×7,4,8142 × dim(K₇),3692,56994.446770514,7.838904340768546e-06,0.0007838904340768545
60984,8712×7,4,8712 × dim(K₇),9501,60984.478136314,7.84035671650154e-06,0.000784035671650154
57316,8188×7,4,8188 × dim(K₇),4159,57315.547453552,7.895639053719325e-06,0.0007895639053719326
57638,8234×7,4,8234 × dim(K₇),4626,57637.544337926,7.90558440606529e-06,0.000790558440606529
59374,8482×7,4,8482 × dim(K₇),7151,59373.529779183,7.919641880256258e-06,0.0007919641880256258
55706,7958×7,4,7958 × dim(K₇),1826,55706.441209158,7.92031662660367e-06,0.0007920316626603669
69986,9998×7,4,9998 × dim(K₇),22755,69986.554315361,7.920374946491265e-06,0.0007920374946491264
58205,8315×7,4,8315 × dim(K₇),5450,58205.462881055,7.952599518914762e-06,0.0007952599518914762
60235,8605×7,4,8605 × dim(K₇),8407,60235.480428125,7.975896488810947e-06,0.0007975896488810947
63455,9065×7,4,9065 × dim(K₇),13118,63454.493828258,7.97686142940764e-06,0.000797686142940764
59822,8546×7,4,8546 × dim(K₇),7805,59822.478799669,8.0037389087505e-06,0.00080037389087505
68411,9773×7,4,9773 × dim(K₇),20422,68411.548460754,8.017142769413836e-06,0.0008017142769413836
67578,9654×7,4,9654 × dim(K₇),19190,67578.543507834,8.04267415422514e-06,0.0008042674154225141
58247,8321×7,4,8321 × dim(K₇),5511,58246.530776399,8.05575567842861e-06,0.0008055755678428611
59528,8504×7,4,8504 × dim(K₇),7376,59528.480587136,8.073295524801688e-06,0.0008073295524801688
59570,8510×7,4,8510 × dim(K₇),7437,59569.517584794,8.098291186885513e-06,0.0008098291186885513
63707,9101×7,4,9101 × dim(K₇),13488,63706.481799203,8.1341265010083e-06,0.00081341265010083
68460,9780×7,4,9780 × dim(K₇),20494,68460.559564492,8.17359760437983e-06,0.000817359760437983
63399,9057×7,4,9057 × dim(K₇),13036,63398.481730284,8.174730137668272e-06,0.0008174730137668272
59766,8538×7,4,8538 × dim(K₇),7723,59766.4899769,8.198254860567729e-06,0.0008198254860567729
69580,9940×7,4,9940 × dim(K₇),22153,69580.570905621,8.205024734168955e-06,0.0008205024734168955
55979,7997×7,4,7997 × dim(K₇),2221,55978.539433184,8.227492738352054e-06,0.0008227492738352054
56798,8114×7,4,8114 × dim(K₇),3408,56798.469622664,8.268295785076602e-06,0.0008268295785076601
59654,8522×7,4,8522 × dim(K₇),7559,59653.503435447,8.324078066899569e-06,0.0008324078066899569
62069,8867×7,4,8867 × dim(K₇),11087,62068.482453406,8.33824604871022e-06,0.000833824604871022
61425,8775×7,4,8775 × dim(K₇),10145,61425.513558014,8.360732828615075e-06,0.0008360732828615075
55398,7914×7,4,7914 × dim(K₇),1380,55397.536567244,8.36551420625164e-06,0.000836551420625164
68901,9843×7,4,9843 × dim(K₇),21147,68901.577489716,8.381441720742152e-06,0.0008381441720742152
55482,7926×7,4,7926 × dim(K₇),1502,55481.534759307,8.385434789726028e-06,0.0008385434789726028
57253,8179×7,4,8179 × dim(K₇),4067,57252.516049263,8.452845038651951e-06,0.0008452845038651951
57932,8276×7,4,8276 × dim(K₇),5054,57932.492643382,8.50382141131148e-06,0.000850382141131148
63343,9049×7,4,9049 × dim(K₇),12955,63343.539901065,8.523452709847453e-06,0.0008523452709847453
58534,8362×7,4,8362 × dim(K₇),5929,58534.499439099,8.53246145835261e-06,0.000853246145835261
56329,8047×7,4,8047 × dim(K₇),2728,56329.480852767,8.53650458916266e-06,0.000853650458916266
69713,9959×7,4,9959 × dim(K₇),22349,69712.403141321,8.561655344007514e-06,0.0008561655344007514
57449,8207×7,4,8207 × dim(K₇),4352,57448.50719915,8.578057929627752e-06,0.0008578057929627752
67487,9641×7,4,9641 × dim(K₇),19055,67486.414848994,8.67057368088638e-06,0.000867057368088638
64078,9154×7,4,9154 × dim(K₇),14034,64078.558454781,8.715234261360446e-06,0.0008715234261360446
58828,8404×7,4,8404 × dim(K₇),6357,58828.51625111,8.775601924234172e-06,0.0008775601924234171
59703,8529×7,4,8529 × dim(K₇),7631,59703.525757796,8.806220725928466e-06,0.0008806220725928466
58702,8386×7,4,8386 × dim(K₇),6173,58701.482023635,8.823828234152702e-06,0.0008823828234152702
58576,8368×7,4,8368 × dim(K₇),5990,58576.517598323,8.836354872304858e-06,0.0008836354872304858
57953,8279×7,4,8279 × dim(K₇),5084,57953.512417392,8.841947647189746e-06,0.0008841947647189746
61824,8832×7,4,8832 × dim(K₇),10729,61824.547968569,8.863363240823289e-06,0.0008863363240823289
58527,8361×7,4,8361 × dim(K₇),5919,58527.522189035,8.922190356593329e-06,0.0008922190356593329
62748,8964×7,4,8964 × dim(K₇),12082,62748.562554951,8.96530488621937e-06,0.000896530488621937
55034,7862×7,4,7862 × dim(K₇),854,55033.504287185,9.007392066688128e-06,0.0009007392066688128
