b2,b3,chi2,mean_deviation,is_gift
73,67,14614657735742.316,42.041559540916005,False
6,77,1923829604415.0554,42.04434899257051,False
18,131,21329037535235.07,14.038086241623926,False
78,182,216224298283508.94,29.996330860271655,False
59,169,139153497112068.33,23.406148789826993,False
97,195,310215641746479.0,35.54150980433894,False
64,18,233505377692.60187,261.9509781814909,False
50,120,42635913132450.31,20.8705149088345,False
91,121,107078621358111.28,38.689011615462505,False
36,185,124514039402724.8,18.872314050662148,False
55,198,197881807185771.56,21.63769184155539,False
22,21,21437837272697.992,94.4026979099099,False
8,123,8923271947692.418,35.094259854839564,False
94,126,122640215137783.36,39.24571697500048,False
27,136,34696986625493.598,12.398244398990254,False
66,64,8505295839384.732,39.56417365865339,False
11,128,13768922677040.566,25.518609187194823,False
85,77,33829636579014.36,43.58200188839385,False
30,141,43785721227287.23,13.191833067583614,False
71,179,190319808696028.88,27.67435883652496,False
24,67,400297267418.7387,6.848375143147197,False
98,16,4.126076563076283e+32,3811902031573.039,False
43,80,5148997453091.251,19.367571216650067,False
29,182,105054722808304.7,18.36152702617081,False
84,118,89100631921709.86,36.27696123407511,False
15,18,24305416248332.17,206.95048526264983,False
87,123,103341151480133.0,36.91102019149827,False
1,83,5262719697794.274,265.39034557580646,False
6,198,92449380030618.19,53.27599760964438,False
18,23,24285224687043.227,67.79059451164714,False
59,61,4041253360139.5728,36.85085123967007,False
45,126,43816821209412.06,18.014037721350718,False
4,125,8009426367365.012,69.82793474298504,False
64,139,90759239728510.89,26.422120972789635,False
17,64,2369734176794.692,6.394538087524591,False
91,13,44608205368.55117,252.30703200531696,False
36,77,1853978455700.224,14.506020746943085,False
77,78,26826172872234.27,39.32316589045608,False
22,142,35766231508989.51,12.59101774801552,False
3,129,9770368723252.9,92.53104680496614,False
94,18,5087047306792.31,290.9591648434641,False
80,83,34859800324150.38,39.81231046213263,False
66,185,192823916581313.47,25.78259887523714,False
85,198,282055749526998.0,31.82898341041867,False
52,21,3625102274004.024,130.70776855946826,False
38,123,32612812793944.168,14.097310974417635,False
24,188,106917294423604.83,18.278764991197754,False
57,136,74270366382814.17,23.520607652478112,False
98,137,154662070202558.62,39.522455867848265,False
10,24,31378163791602.008,62.33873078307825,False
15,139,25723944371198.883,18.99101729022631,False
54,67,4392069539007.5586,30.602808553846977,False
73,80,24965380285430.39,36.8665745782349,False
59,182,168406925301866.2,23.228257105174027,False
100,183,282089995372042.06,36.92816396156975,False
18,144,33621759824342.406,15.671774256962104,False
45,18,4855099681969.008,242.53447104232401,False
12,70,2116373668516.4578,16.22994110444282,False
86,19,1643498670847.8027,217.0509972194784,False
17,185,88946894613108.61,21.103581830332764,False
91,134,132885755331452.72,37.30120480764653,False
36,198,152265985324853.12,20.351562555015743,False
77,199,261082492761099.72,29.2879482369487,False
31,83,2100412047387.8193,10.191956534063863,False
89,24,2511857654761.487,129.94035186639647,False
75,126,87365047166422.3,31.83600987919789,False
94,139,150165793721189.9,37.91625275174634,False
66,77,16719978705303.025,33.669587104540135,False
33,129,33647120314493.473,11.449036149278562,False
52,142,75831155338000.47,21.025072108904695,False
79,16,4.126076562374579e+32,3811902031553.3984,False
24,80,293067996054.7379,3.6329656709600435,False
98,29,7610121736477.471,110.42427566287787,False
10,145,26656007550529.72,30.102631154743424,False
65,81,19006594942669.008,32.45715833753018,False
82,21,690401678369.4772,158.00663321332016,False
68,86,25854021701167.867,33.25960926883167,False
1,96,3638498714007.241,265.61595193765646,False
54,188,170763257669687.8,21.24713769698539,False
87,136,128720106655823.06,35.64599524111252,False
21,11,41507420312213.53,117.39451322666547,False
40,24,8258154558237.455,86.10312919817365,False
100,75,48990508995755.22,51.81726250452872,False
45,139,60829638138124.02,17.690041271970806,False
86,140,134970446983841.56,34.94514020016324,False
58,78,11916849985021.68,28.979899912947843,False
3,142,18415520398896.902,93.66169711766842,False
89,145,152383007315659.6,35.637158352716824,False
22,155,51278050560714.74,14.204969632194349,False
77,91,40392457927773.5,36.91754179421898,False
75,18,285533489082.65643,272.3476172977778,False
42,70,1626502114043.2017,21.17192090334299,False
61,83,17446311532621.787,29.969819689160417,False
80,96,50141951889620.78,37.51152809604961,False
66,198,227018234515603.7,25.633164087378894,False
33,21,13178838601799.346,110.16543866381448,False
74,22,23033544709.65496,136.03989258243442,False
19,86,396272685613.7024,4.972011778770785,False
93,35,7839324532932.7,89.1337813281176,False
79,137,114681459145107.83,32.55124538242389,False
98,150,185410700476813.6,38.353760555184934,False
63,129,72729983459659.83,26.542562246605932,False
51,38,584305387820.6154,52.32652729506448,False
82,142,130772593389807.36,33.318968388511394,False
10,37,20950037332929.68,30.30694945476791,False
54,80,10687692148960.133,26.352916018225432,False
95,81,50225927994773.41,47.41586166447694,False
40,145,62243363068612.2,14.973801046173788,False
100,196,323155791543624.1,36.386313772208794,False
67,19,210474481096.11572,199.226949768111,False
12,83,82638902436.11647,16.42822156411514,False
86,32,3653447623158.9106,91.39495777703584,False
31,96,6896372571703.103,9.828989170758742,False
72,97,41530070812480.73,33.644819435013225,False
58,199,208243629404451.72,22.76686668030559,False
70,24,28675155770.790222,113.32243573601428,False
89,37,6800883204875.854,82.11114493864254,False
75,139,110814253958428.48,30.864320224961396,False
28,27,14143519894387.51,56.44015394602049,False
88,78,38185351943382.27,44.8199252830605,False
47,40,908480523848.0303,46.36039464502971,False
33,142,48729216332311.414,13.374490383471207,False
52,155,97781802978538.97,20.721005157563795,False
93,156,187876803196221.72,36.22866847979017,False
46,81,6928987951128.373,21.270853248299897,False
5,43,20401455239956.504,59.328133342229734,False
65,94,30649759025140.387,30.613077495480738,False
10,158,40236129282902.22,31.357087310703687,False
51,159,103241745734971.08,20.210810306532924,False
63,21,821525196685.6973,140.98471270698835,False
49,86,11271538966277.842,22.68106075424125,False
68,99,39211884576205.71,31.475199457394737,False
21,24,21165482071549.125,61.59106480863922,False
7,89,72419134043.76172,35.93705780900166,False
81,38,3870322141677.234,74.5840803945674,False
67,140,97817859048058.25,27.613139684889358,False
40,37,3419310747849.1978,45.01530251665556,False
86,153,163788580385026.0,34.0216186158201,False
26,102,7371872766939.021,6.541387508319518,False
70,145,112719969118727.36,28.553532353720144,False
58,91,21419680987363.832,27.315916646907375,False
89,158,182919650507910.62,34.74763172716126,False
42,83,5999974064778.758,18.447194174487002,False
61,96,28662403652256.69,28.339040786660533,False
28,148,49995757947634.63,14.144941382660315,False
47,161,99575530023597.83,18.371566681044236,False
88,199,294400844948499.9,32.72380570257877,False
74,35,1153506371283.571,75.0734515638317,False
19,99,3264506570136.383,7.775633771562452,False
93,48,15505702484808.42,68.53396951091435,False
5,164,41472075271640.78,59.7217906802814,False
79,150,141352597564707.28,31.69490424278591,False
60,100,31643288284396.23,27.405389969532756,False
13,25,27725710459477.02,53.7569248340392,False
32,38,6197783168065.342,36.020043753786794,False
63,142,94249006664281.83,25.86020394724389,False
51,51,152264631339.40628,37.75987384838109,False
82,155,159162057138564.4,32.491608399846484,False
35,43,3166697012230.5693,32.83210215336389,False
21,145,37969510162544.6,12.763165995835394,False
95,94,68287627358075.34,44.512517826747555,False
40,158,82262680088034.47,15.590184188708685,False
81,159,166107588261805.56,31.923820005810022,False
34,84,3285278716506.259,12.58493249198711,False
67,32,39089440430.26797,76.33370357039107,False
53,97,22250039070128.04,23.985457066972028,False
72,110,58106218606930.19,32.076081990339745,False
37,89,6440288832007.353,14.58882298815213,False
70,37,778516038917.9243,68.22086948245644,False
56,102,29624374149417.2,25.157483669954804,False
9,27,30134873315190.793,50.5864095045538,False
28,40,7176670089002.557,29.224707524931716,False
14,105,3597215170761.9966,16.022267114007374,False
88,91,54104153224138.65,42.01099304688457,False
74,156,143506799127486.3,29.542638496990854,False
93,169,221636343575041.66,35.44543094150023,False
46,94,14507054426322.91,20.187550357198138,False
5,56,11309115318763.812,55.02359692674131,False
32,159,71120993645823.11,15.689879876330775,False
51,172,128629267533687.34,20.076443299416237,False
49,99,20562008327384.38,21.583916812095644,False
90,100,69767023851827.414,41.26853355549417,False
35,164,83908876130855.45,16.291127369352786,False
62,38,61765593234.40458,60.374263502486215,False
7,102,1011833781130.2869,37.6588321779484,False
81,51,9697754849430.92,58.04056084929499,False
67,153,122558239913086.17,27.00953050759356,False
26,115,15162372266581.906,8.95845933144778,False
20,41,11013104566103.496,19.19245831041301,False
39,54,193150338023.7487,26.671686430746753,False
70,158,139178469065787.64,27.963854282171493,False
23,46,6785170061722.025,17.47292314889056,False
9,148,28567558996142.766,33.65544075751404,False
83,97,55419617206251.07,38.70699648694392,False
28,161,68083495028314.305,15.8310730328751,False
47,174,124533911165600.67,18.343095560871276,False
96,36,9973260535588.834,89.07267584644765,False
41,100,15192758915545.97,16.726282954677643,False
60,113,46292001801684.19,26.25990573211078,False
5,177,58057458096622.02,60.73945766929144,False
13,38,17783656225771.07,23.365118030444,False
99,41,14936314111403.602,81.82725073906981,False
32,51,1801274915929.5146,23.09606773261241,False
44,105,21378956388523.62,18.3078940800828,False
16,43,12296011990320.148,17.139329502145642,False
2,108,1978706654018.4644,134.78324720607787,False
35,56,387954954938.8645,22.244028089017544,False
62,159,124565218524510.67,24.830027599128258,False
76,57,10217130296572.295,50.00207822941982,False
81,172,197935699710139.25,31.341677952560104,False
21,158,53910671728755.61,14.317666189470113,False
34,97,8937003266336.66,12.089329470105648,False
53,110,34755063982015.74,22.984836221450685,False
20,162,57984298852341.26,15.674328878352888,False
39,175,110732703575926.62,17.662801621791974,False
92,38,8802853024892.469,82.31601965801761,False
37,102,13803807291707.959,14.028629188912337,False
56,115,43844989306580.12,24.171687532545665,False
97,116,108988859208552.14,41.64617602514053,False
23,167,69582299640202.32,15.826115102119603,False
9,40,19430576017313.84,32.64139033142347,False
50,41,353063432099.20294,47.25913577891794,False
69,54,5250665705557.173,47.92026800024301,False
14,118,9457982322810.781,17.95334040680287,False
55,119,47520134619828.64,23.432004601883172,False
74,169,173187472947940.56,29.024378626639887,False
27,57,1586218644260.4824,14.580435403725271,False
13,159,44972367704315.47,24.47000118670484,False
32,172,92429470533112.12,17.334814339534663,False
71,100,43894607887769.6,32.780064358111915,False
16,164,55246273877650.1,20.30110735963114,False
90,113,90845058045168.38,39.30829141853895,False
35,177,106935275614194.61,17.93291988889841,False
76,178,200488180366211.78,29.435441732817345,False
30,62,289574346711.674,14.730604704562651,False
29,103,9477510445715.723,8.104970223468799,False
62,51,1924895462099.3945,45.67227017420187,False
48,116,35819243251731.86,20.009407211415567,False
20,54,4685077411572.713,9.470643158353155,False
39,67,536582211427.44855,19.995489216097123,False
92,159,192885889778116.97,35.69769201614615,False
6,119,6002608320137.521,46.4471446263173,False
4,46,18931775054713.438,72.3489368589264,False
23,59,2083469686134.8333,9.297764167022741,False
9,161,42576923274376.336,34.86084573710622,False
50,162,106963683527275.23,19.72747850464626,False
83,110,74352725112297.0,36.831138096584404,False
69,175,175575037171310.3,27.05856476425832,False
96,49,18484880562675.22,69.2245887273211,False
55,11,11240413535970.324,167.48297703927642,False
41,113,25769554190114.82,16.176011016496307,False
27,178,94175858971101.31,17.724647165999777,False
25,105,8387573490862.985,7.047952578933589,False
99,54,25185226878508.465,65.859191541583,False
44,118,33670903566181.79,17.733703787284522,False
85,119,92562599576301.8,36.565290814290165,False
30,183,108813729057742.19,18.541706011250206,False
38,44,2013018204617.4148,34.38838450472021,False
57,57,2159546490210.9092,37.910741545855466,False
2,121,5909148518330.644,136.05407583249485,False
76,70,19063014162571.04,42.17326979896482,False
62,172,152314290914901.88,24.52183746926408,False
15,60,4331478958204.373,10.334328193579339,False
20,175,77360718605567.6,17.049048061093128,False
39,188,136980707247021.16,19.14762938631192,False
59,103,33712120032830.566,26.60953262974622,False
4,167,43911777552977.836,73.41479759800619,False
18,65,1845136615122.4028,4.85204762361071,False
78,116,75905937018195.72,34.02961264066925,False
23,180,90676549031018.6,17.223260114010024,False
97,129,135007994011635.78,40.01291273073727,False
6,11,60995124897402.125,123.87165099545321,False
92,51,16925360188251.885,64.71792910385848,False
50,54,320258873717.02637,34.88352073941044,False
91,55,19190984407131.145,60.39900271666346,False
36,119,26687617576728.406,12.920394852441008,False
96,170,232593830938384.8,36.352762683229784,False
55,132,65175372712222.914,22.775683872082247,False
8,57,8943987278033.379,32.191425914980925,False
27,70,8432671490.187021,8.574459924976699,False
99,175,255294048008235.12,37.02304368546692,False
