b2,b3,chi2,mean_deviation,is_gift
46,150,79013261994412.75,18.010179562637504,False
46,151,80635752138632.25,17.997291430252613,False
46,152,82274762365460.64,17.985067748759175,False
46,153,83930292911715.78,17.97349904690195,False
46,154,85602344007365.66,17.962576019166004,False
46,155,87290915875777.69,17.952289522735274,False
46,156,88996008733952.55,17.942630574487158,False
46,157,90717622792751.61,17.93359034802488,False
46,158,92455758257106.08,17.925160170749205,False
46,159,94210415326232.25,17.917331520970794,False
46,160,95981594193825.08,17.910096025064185,False
46,161,97769295048247.61,17.90344545466441,False
46,162,99573518072714.84,17.89737172390691,False
46,163,101394263445467.88,17.89186688671128,False
46,164,103231531339942.1,17.886923134109356,False
46,165,105085321924926.34,17.882532791617834,False
46,166,106955635364720.64,17.87868831665569,False
46,167,108842471819280.02,17.87538229600645,False
46,168,110745831444363.14,17.87260744332525,False
46,169,112665714391661.27,17.870356596690726,False
46,170,114602120808938.94,17.877668475182976,False
46,171,116555050840153.2,17.93374259583191,False
46,172,118524504625579.42,17.989796690492046,False
46,173,120510482301925.23,18.045831206828073,False
46,174,122512984002446.7,18.101846576201247,False
46,175,124532009857054.03,18.15784321439279,False
46,176,126567559992416.84,18.213821522291408,False
46,177,128619634532065.14,18.2697818865469,False
46,178,130688233596483.22,18.32572468019167,False
46,179,132773357303209.81,18.381650263231865,False
46,180,134875005766915.97,18.437558983209733,False
47,10,16832777701231.9,147.42432035813823,False
47,11,16642606565601.494,157.46802346494297,False
47,12,16729281422994.512,174.04415286994953,False
47,13,17375999807868.2,203.48697568827498,False
47,14,19501133525950.504,264.8397364502447,False
47,15,28521774670379.41,453.3859077530553,False
47,16,4.12607656119276e+32,3811902031520.274,False
47,17,1206420821420.081,436.9453231233689,False
47,18,4087590201202.5557,244.71636317024684,False
47,19,5149331305606.738,179.57836051958412,False
47,20,5510741823998.183,146.27272070385953,False
47,21,5560683362749.934,125.7426456340554,False
47,22,5451698420438.65,111.63220295404453,False
47,23,5254775575950.805,101.21468731881149,False
47,24,5007250761384.799,93.12465548102675,False
47,25,4730593599184.152,86.60189760574696,False
47,26,4438013128286.083,81.18899573766332,False
47,27,4138077326355.051,76.59382765640188,False
47,28,3836584886588.2095,72.62080139993805,False
47,29,3537599516982.566,69.1338142112534,False
47,30,3244053233687.857,66.03507565764347,False
47,31,2958114441693.1543,63.25239314994094,False
47,32,2681421204050.364,60.73121873182622,False
47,33,2415233962484.7246,58.42949753204614,False
47,34,2160538379226.132,56.31422906633799,False
47,35,1918116317447.9775,54.3591109131178,False
47,36,1688595907196.4397,52.542886391232464,False
47,37,1472487547707.4124,50.848161942008154,False
47,38,1270210247650.3252,49.26054506351372,False
47,39,1082111198248.8792,47.76800548138165,False
47,40,908480523848.0303,46.36039464502971,False
47,41,749562541199.7838,45.02907938230325,False
47,42,605564454760.5566,43.76665911324818,False
47,43,476663144153.6133,42.56674507218176,False
47,44,363010514848.57935,41.42378612991493,False
47,45,264737754737.3186,40.33293004645324,False
47,46,181958748972.8618,39.28991195315948,False
47,47,114772841040.68532,38.290963971546915,False
47,48,63267081550.724304,37.332741392268474,False
47,49,27518072295.74875,36.412261941629986,False
47,50,7593488073.905595,35.52685547530912,False
47,51,3553340101.0681024,34.67613207274195,False
47,52,15451030789.797325,33.96091366951586,False
47,53,43334239008.21623,33.2747910069898,False
47,54,87245666771.39473,32.61544489427976,False
47,55,147223672023.63324,31.981254239157224,False
47,56,223302807279.88623,31.37073846203432,False
47,57,315514280069.3902,30.782541713891455,False
47,58,423886348111.49744,30.215419245764135,False
47,59,548444659767.28613,29.6682255887375,False
47,60,689212548407.9513,29.139904264465642,False
47,61,846211287816.1805,28.62947879519652,False
47,62,1019460314508.0034,28.136044821757686,False
47,63,1208977421867.4006,27.65876316995312,False
47,64,1414778930176.8074,27.196853731883607,False
47,65,1636879835963.6018,26.749590050036325,False
47,66,1875293943540.0159,26.316294509531865,False
47,67,2130033981164.2273,25.896334058406282,False
47,68,2401111703881.0767,25.48911638782441,False
47,69,2688537984789.948,25.094086514129852,False
47,70,2992322896231.5327,24.71072371300601,False
47,71,3312475782168.9165,24.338538763045904,False
47,72,3649005322857.696,23.977071461943808,False
47,73,4001919592745.92,23.625888383521588,False
47,74,4371226112418.001,23.28458084804219,False
47,75,4756931895283.276,22.952763081869833,False
47,76,5159043489620.642,22.63007054561443,False
47,77,5577567016509.854,22.321156413332062,False
47,78,6012508204108.971,22.21723047232709,False
47,79,6463872418684.866,22.115051139497275,False
47,80,6931664692748.865,22.014624770171935,False
47,81,7415889750606.789,21.91595410147805,False
47,82,7916552031597.885,21.81903867583799,False
47,83,8433655711262.903,21.723875218159936,False
47,84,8967204720651.477,21.630457972040638,False
47,85,9517202763959.865,21.538778999641508,False
47,86,10083653334662.94,21.448828449328577,False
47,87,10666559730287.98,21.36059479467225,False
47,88,11265925065964.479,21.274065047972265,False
47,89,11881752286863.395,21.18922495109908,False
47,90,12514044179632.541,21.106059146115648,False
47,91,13162803382921.953,21.024551327858518,False
47,92,13828032397079.64,20.944684380406887,False
47,93,14509733593096.543,20.866440499149427,False
47,94,15207909220866.223,20.789801299966292,False
47,95,15922561416818.16,20.714747916874668,False
47,96,16653692210981.793,20.641261089337323,False
47,97,17401303533530.172,20.569321240302493,False
47,98,18165397220844.746,20.498908545927314,False
47,99,18945975021144.71,20.4300029978349,False
47,100,19743038599714.918,20.362584458664212,False
47,101,20556589543767.098,20.296632711591656,False
47,102,21386629366962.277,20.232127504432082,False
47,103,22233159513622.34,20.16904858886344,False
47,104,23096181362656.492,20.10737575526307,False
47,105,23975696231222.63,20.047088863593515,False
47,106,24871705378146.688,19.988167870731026,False
47,107,25784210007115.21,19.930592854590046,False
47,108,26713211269664.543,19.874344035361453,False
47,109,27658710267972.848,19.819401794150462,False
47,110,28620708057477.09,19.765746689271687,False
47,111,29599205649326.254,19.71335947043327,False
47,112,30594204012678.94,19.662221091019354,False
47,113,31605704076862.88,19.612312718659403,False
47,114,32633706733397.94,19.563615744254776,False
47,115,33678212837901.25,19.51611178961624,False
47,116,34739223211876.668,19.47015782927826,False
47,117,35816738644397.766,19.425450518404816,False
47,118,36910759893692.695,19.38187693673865,False
47,119,38021287688637.32,19.339419783507424,False
47,120,39148322730161.54,19.298062008225326,False
47,121,40291865692576.82,19.2577868125598,False
47,122,41451917224827.086,19.21857765154029,False
47,123,42628477951671.34,19.180418234177992,False
47,124,43821548474800.34,19.14329252355906,False
47,125,45031129373890.2,19.10718473646788,False
47,126,46257221207601.41,19.072079342591636,False
47,127,47499824514522.94,19.03796106335272,False
47,128,48758939814065.05,19.00481487041096,False
47,129,50034567607305.55,18.97262598387382,False
47,130,51326708377791.82,18.941379870249143,False
47,131,52635362592300.945,18.911062240171695,False
47,132,53960530701560.75,18.881659045931816,False
47,133,55302213140932.74,18.85315647883187,False
47,134,56660410331063.9,18.825540966393692,False
47,135,58035122678498.82,18.79879916943804,False
47,136,59426350576271.71,18.772917979055087,False
47,137,60834094404457.71,18.74788451348303,False
47,138,62258354530705.484,18.723686114910514,False
47,139,63699131310741.63,18.700310346216675,False
47,140,65156425088846.68,18.677744987661626,False
47,141,66630236198315.99,18.65597803353866,False
47,142,68120564961891.19,18.63499768879849,False
47,143,69627411692177.4,18.614792365654736,False
47,144,71150776692035.56,18.59535068017897,False
47,145,72690660254961.98,18.576661448892736,False
47,146,74247062665443.1,18.558713685363173,False
47,147,75819984199304.97,18.541496596808344,False
47,148,77409425124034.25,18.52499958071733,False
47,149,79015385699095.58,18.509212221490095,False
47,150,80637866176226.67,18.494124287101073,False
47,151,82276866799726.44,18.479725725790402,False
47,152,83932387806725.83,18.46600666278587,False
47,153,85604429427451.55,18.45295739705861,False
47,154,87292991885471.34,18.44056839811499,False
47,155,88998075397936.25,18.428830302826835,False
47,156,90719680175810.83,18.41773391230195,False
47,157,92457806424085.64,18.407270188796453,False
47,158,94212454341994.1,18.39743025267038,False
47,159,95983624123207.98,18.388205379387614,False
47,160,97771315956034.73,18.379586996561123,False
47,161,99575530023597.83,18.371566681044236,False
47,162,101396266504016.31,18.36413615606857,False
47,163,103233525570574.02,18.35728728842902,False
47,164,105087307391883.08,18.351012085716118,False
47,165,106957612132038.62,18.345302693595965,False
47,166,108844439950771.39,18.340151393137795,False
47,167,110747791003591.42,18.33555059818912,False
47,168,112667665441922.64,18.33149285279839,False
47,169,114604063413243.34,18.32797082868496,False
47,170,116556985061207.98,18.32497732275607,False
47,171,118526430525772.56,18.32250525467056,False
47,172,120512399943313.42,18.320547664448913,False
47,173,122514893446738.62,18.3190977101292,False
47,174,124533911165600.67,18.343095560871276,False
47,175,126569453226199.69,18.39858275526495,False
47,176,128621519751685.22,18.454058263391726,False
47,177,130690110862154.1,18.50952235257542,False
47,178,132775226674745.64,18.56497527923629,False
47,179,134876867303728.27,18.620417289407648,False
47,180,136995032860591.83,18.675848619226116,False
48,10,16095434044565.441,148.74439335489663,False
48,11,15909469757340.48,158.74905094240546,False
48,12,15994197712630.834,175.28913485995037,False
48,13,16626659913689.176,204.69856268577965,False
48,14,18706762069271.45,266.0202813407599,False
48,15,27559266571242.1,454.5375085610976,False
48,16,4.1260765612296935e+32,3811902031521.4062,False
48,17,1015596425205.0321,438.0444816795342,False
48,18,3728631403284.76,245.7916686067133,False
48,19,4745344737072.301,180.6311923280448,False
48,20,5092504503494.775,147.30433196646425,False
48,21,5140506342366.087,126.75417814582767,False
48,22,5035737399706.467,112.62470017027314,False
48,23,4846548224526.937,102.1891054884846,False
48,24,4608955718174.85,94.08187325986833,False
48,25,4343696696439.017,87.5427243888822,False
48,26,4063540505318.9824,82.11417890922019,False
48,27,3776775311002.349,77.50405891906138,False
48,28,3489013260344.4507,73.51672231975932,False
48,29,3204188909658.845,70.01602109062748,False
48,30,2925142020543.4434,66.90412383089716,False
48,31,2653973341965.904,64.10880078108455,False
48,32,2392270192795.744,61.575470181563276,False
48,33,2141254208622.4006,59.26204635092711,False
48,34,1901880867685.0718,57.135500662437934,False
48,35,1674908202504.9827,55.169504935528046,False
48,36,1460945277626.1638,53.34277886472107,False
48,37,1260487057490.723,51.637907183217834,False
48,38,1073939921619.1576,50.04047740486139,False
48,39,901640627888.2963,48.53844082526745,False
48,40,743870605705.6819,47.121631867944615,False
48,41,600866867668.548,45.78140160585487,False
48,42,472830437448.83636,44.51033485693011,False
48,43,359932929262.5976,43.30202930083256,False
48,44,262321735121.56244,42.15092120719956,False
48,45,180124151789.92267,41.05214660431024,False
48,46,113450691924.4811,40.001429685957945,False
48,47,62397761515.56635,38.99499236265958,False
48,48,27049840726.57576,38.02948037986647,False
48,49,7481272353.297312,37.10190252972245,False
48,50,3757737857.2438183,36.21174602618524,False
48,51,15937482837.024097,35.459269869841854,False
48,52,44072340188.618454,34.73801710600887,False
48,53,88208588871.98703,34.04548130573124,False
48,54,148387678292.28476,33.37987598011054,False
48,55,224646842203.61142,32.739573880390935,False
48,56,317019621302.9997,32.12308861905396,False
48,57,425536309974.7155,31.529058862559282,False
48,58,550224339722.8563,30.95623467782245,False
48,59,691108609518.5219,30.403465691161358,False
48,60,848211771440.873,29.869690779536164,False
48,61,1021554478514.6974,29.353929062891957,False
48,62,1211155600454.7412,28.855272005907185,False
48,63,1417032412062.2498,28.372876469461502,False
48,64,1639200758234.4863,27.905958578214026,False
48,65,1877675198904.8606,27.4537882920284,False
48,66,2132469136705.119,27.015684586535308,False
48,67,2403594929704.656,26.591011162622156,False
48,68,2691063991224.7256,26.17917261666728,False
48,69,2994886878421.035,25.779611013353072,False
48,70,3315073371085.172,25.391802811268334,False
48,71,3651632541899.263,25.015256098539787,False
48,72,4004572819207.9194,24.649508101653538,False
48,73,4373902043219.6514,24.294122935632114,False
48,74,4759627516427.956,23.948689567976707,False
48,75,5161756048931.803,23.61281997239532,False
48,76,5580293999248.998,23.286147451418962,False
48,77,6015247311137.316,22.973323110445968,False
48,78,6466621546868.942,22.865554752730397,False
48,79,6934421917354.411,22.75959889122972,False
48,80,7418653309454.522,22.655460053237242,False
48,81,7919320310785.393,22.553139219812266,False
48,82,8436427232278.093,22.452634245591334,False
48,83,8969978128729.055,22.35394023252308,False
48,84,9519976817544.09,22.257049862829525,False
48,85,10086426895861.816,22.161953695839067,False
48,86,10669331756215.332,22.0686404327677,False
48,87,11268694600875.43,21.977097153031057,False
